real,pred
0.996301728,0.9793240712903288
0.996314111,0.9793490593976298
0.996247928,0.9793567629198069
0.996277968,0.9793559640799876
0.996275419,0.9793213743736625
0.996265676,0.9793451034185652
0.996292015,0.9793215730920906
0.996285782,0.9793260629411737
0.996299029,0.9793259180140552
0.996291257,0.9793533088540874
0.99628428,0.9793555768625524
0.996274258,0.9793552872146838
0.996254418,0.9793003612179951
0.996277132,0.9793555471554242
0.996281349,0.9793027583740732
0.996254248,0.9793526702959818
0.996257586,0.9793390979389796
0.996235921,0.9793288725347538
0.996247643,0.9793299860026909
0.99624391,0.9793313062430979
0.996236911,0.9793048129529777
0.996216137,0.979333234192647
0.996226602,0.9793816312198673
0.996222605,0.979343025622147
0.996221113,0.979325392196313
0.996231224,0.9793322958394647
0.996223944,0.9793397298819254
0.996188402,0.979326065148088
0.996191886,0.9793309727695015
0.99619073,0.9793430934620871
0.996179097,0.979345825496134
0.996200251,0.9793364117818817
0.996205314,0.9793443630424661
0.996166409,0.9793418043229296
0.996173616,0.9793214584721807
0.996173207,0.9793415863730249
0.996166892,0.9793516297605613
0.996166709,0.9793136238839897
0.996186775,0.9793323654436056
0.996190062,0.9793384109354694
0.996178864,0.9793331205599703
0.996193044,0.9793546440572587
0.996195228,0.9793298177169817
0.996204915,0.9793356411179293
0.996184572,0.9793772226114101
0.996129585,0.9793253686179754
0.996168128,0.9793218751967185
0.9961492,0.9793366960660237
0.996145237,0.9793390534928286
0.996158034,0.9793390023160443
0.996171452,0.9793537831868332
0.996149999,0.9793471932461095
0.996160548,0.9793375820445752
0.996159823,0.979351161336651
0.996146488,0.9793264648239992
0.996149298,0.9793666398791784
0.996152383,0.9793218561995948
0.996151725,0.9793430909718172
0.996156223,0.9793289960623417
0.99615438,0.9792895724104981
