real,pred
0.996301728,0.9946241713129035
0.996314111,0.9954053170095036
0.996247928,0.9955102395536957
0.996277968,0.9960043848586145
0.996275419,0.9945755976238626
0.996265676,0.9953355222123628
0.996292015,0.9947182194854938
0.996285782,0.9946772947730431
0.996299029,0.9952085812530284
0.996291257,0.9959539557113386
0.99628428,0.9956703854661085
0.996274258,0.9957345368325153
0.996254418,0.9952856059217713
0.996277132,0.9954267904172567
0.996281349,0.9955775116211175
0.996254248,0.9953884177372031
0.996257586,0.9953268185788439
0.996235921,0.9948546166717768
0.996247643,0.9953938517314589
0.99624391,0.9957501917836019
0.996236911,0.9946227426625878
0.996216137,0.9952779877997328
0.996226602,0.9961506164401897
0.996222605,0.9950687519737829
0.996221113,0.9952663580013741
0.996231224,0.9950724221434951
0.996223944,0.9951470114227935
0.996188402,0.9951464593195056
0.996191886,0.995221039134837
0.99619073,0.9949862576587727
0.996179097,0.9947669804740682
0.996200251,0.9947533789529616
0.996205314,0.994925104326351
0.996166409,0.996064810979247
0.996173616,0.9949861033831869
0.996173207,0.9957085775319265
0.996166892,0.9957905923578123
0.996166709,0.9954466753552647
0.996186775,0.9952747565671426
0.996190062,0.9954107279331421
0.996178864,0.9952836428690389
0.996193044,0.9953703603338218
0.996195228,0.9958212433536406
0.996204915,0.9956329507391624
0.996184572,0.9957177220887591
0.996129585,0.9955815390429508
0.996168128,0.9950319349959129
0.9961492,0.9949551646671708
0.996145237,0.995258670765613
0.996158034,0.9955360013765463
0.996171452,0.9958642170016919
0.996149999,0.995367693148904
0.996160548,0.9951680859554033
0.996159823,0.9950791928922302
0.996146488,0.9947814409161252
0.996149298,0.9954487314182612
0.996152383,0.9954847678319274
0.996151725,0.9955016147029364
0.996156223,0.9947783127166163
0.99615438,0.9942360668990743
