real,pred
0.996291257,0.9958019203694269
0.99628428,0.9958019203694269
0.996274258,0.9958019203694269
0.996254418,0.9960557599875001
0.996277132,0.995634325676056
0.996281349,0.9958019203694269
0.996254248,0.995634325676056
0.996257586,0.9958019203694269
0.996235921,0.995634325676056
0.996247643,0.9958019203694269
0.99624391,0.9958019203694269
0.996236911,0.9934755851028038
0.996216137,0.9951123380545452
0.996226602,0.9958019203694269
0.996222605,0.9951123380545452
0.996221113,0.9942029341818184
0.996231224,0.9951123380545452
0.996223944,0.9958019203694269
0.996188402,0.995634325676056
0.996191886,0.9942029341818184
0.99619073,0.9958019203694269
0.996179097,0.995634325676056
0.996200251,0.9960557599875001
0.996205314,0.995634325676056
0.996166409,0.9958019203694269
0.996173616,0.9960557599875001
0.996173207,0.9951123380545452
0.996166892,0.9958019203694269
0.996166709,0.9958019203694269
0.996186775,0.9951123380545452
0.996190062,0.9958019203694269
0.996178864,0.9958019203694269
0.996193044,0.995634325676056
0.996195228,0.9960557599875001
0.996204915,0.995634325676056
0.996184572,0.9951123380545452
0.996129585,0.9958019203694269
0.996168128,0.9951123380545452
0.9961492,0.9951123380545452
0.996145237,0.995634325676056
0.996158034,0.9951123380545452
0.996171452,0.9958019203694269
0.996149999,0.9958019203694269
0.996160548,0.9942029341818184
0.996159823,0.995634325676056
0.996146488,0.995634325676056
0.996149298,0.995634325676056
0.996152383,0.9960557599875001
0.996151725,0.9951123380545452
0.996156223,0.9934755851028038
0.99615438,0.9934755851028038
