feat_01,feat_11,feat_02,feat_12,feat_03,feat_13,feat_04,feat_14,feat_05,feat_15,Accuracy
0.492185885,0.455022856,0.479115876,0.509276377,0.497673623,0.528477502,0.499146965,0.486506094,0.526696045,0.484245987,0.995870138
0.490391889,0.514738566,0.475505688,0.497139298,0.505405207,0.483664848,0.512985794,0.503346746,0.486992518,0.495266449,0.995900749
0.524124029,0.487372239,0.457094393,0.471083028,0.526563348,0.514943802,0.50747284,0.483431084,0.500772446,0.470057344,0.99592903
0.493250064,0.480279148,0.560625657,0.464171855,0.466979252,0.442421788,0.518701812,0.502657023,0.512555902,0.530387565,0.995976337
0.462418738,0.55406476,0.51151716,0.476244357,0.483793671,0.524755749,0.500023518,0.508255986,0.500432701,0.49999875,0.996001852
0.506856754,0.50838646,0.515778812,0.465700068,0.507467121,0.510314323,0.524534613,0.501703556,0.498878066,0.500794869,0.99602392
0.507581053,0.505826483,0.503540054,0.487307164,0.491998057,0.502690531,0.476313835,0.481254544,0.498586498,0.497933439,0.996004564
0.470595849,0.488734706,0.507639515,0.485680667,0.499321231,0.496888025,0.49713404,0.480183816,0.506417519,0.482599344,0.996041758
0.474278043,0.49683832,0.480978636,0.487839913,0.501531044,0.517465747,0.530314755,0.493765905,0.534010557,0.45006233,0.996060514
0.477584678,0.524757611,0.493993667,0.464363656,0.49840155,0.472141579,0.529340418,0.485385981,0.476948254,0.510651181,0.994547813
0.470221818,0.476952097,0.527485327,0.484819723,0.50322116,0.505128959,0.547287463,0.508953959,0.472105816,0.483474452,0.996111825
0.484572949,0.508494318,0.492156371,0.496041591,0.488373019,0.477838284,0.48003555,0.534822512,0.492900755,0.533120834,0.9930232
0.514609959,0.490626502,0.466397388,0.529161747,0.490673869,0.491869686,0.530432138,0.505084701,0.482256975,0.520952027,0.993531526
0.502753286,0.50485734,0.499214801,0.476927828,0.530597944,0.500041481,0.452642026,0.488580184,0.513097662,0.467493886,0.994009857
0.491596238,0.497381596,0.545380988,0.483383099,0.504683135,0.494933663,0.490901775,0.523162386,0.513616756,0.486483271,0.996020946
0.496105214,0.483950784,0.497305562,0.467026395,0.484205417,0.509514799,0.508743918,0.519901175,0.496410948,0.467409271,0.996005385
0.508244536,0.527927119,0.509006444,0.506942977,0.500550068,0.490332503,0.502199807,0.483569497,0.483242871,0.51828398,0.995963039
0.509977058,0.511742967,0.492203329,0.513639344,0.511975147,0.456136345,0.498223731,0.488450849,0.468411755,0.509934994,0.995951104
0.490284377,0.503984828,0.496980121,0.479107666,0.514985647,0.537959744,0.462832825,0.498526344,0.5042185,0.490754816,0.995981536
0.496265033,0.517741657,0.539797747,0.502194058,0.498717321,0.507202759,0.518995962,0.503097693,0.501635215,0.49492119,0.995996993
0.473522632,0.460852495,0.48469482,0.497551943,0.51082031,0.510325438,0.50981312,0.46329633,0.482474494,0.515507683,0.995958286
0.483654618,0.525736662,0.502284571,0.483569254,0.470441543,0.495167094,0.533532009,0.47915028,0.463641904,0.444992647,0.995960446
0.504284927,0.496653717,0.49056509,0.51226167,0.502493332,0.508908921,0.506562405,0.514627581,0.51366848,0.483878303,0.995947917
0.45172387,0.515497382,0.501015086,0.50328309,0.519952003,0.480993495,0.531308362,0.482067105,0.480825279,0.501773635,0.995975327
0.512311661,0.463229555,0.501518492,0.501244512,0.461086855,0.49856516,0.490087665,0.548286935,0.486113525,0.503426724,0.995964601
0.522082233,0.520323039,0.510563228,0.478522581,0.512678068,0.464877831,0.504976041,0.506210513,0.518521542,0.506787822,0.995992376
0.489054799,0.491143601,0.489733012,0.479427212,0.476423323,0.490322976,0.49918511,0.506089417,0.523993937,0.512933486,0.993478945
0.53215168,0.491557196,0.516452434,0.514883981,0.507429221,0.526561635,0.508469393,0.498804067,0.464157481,0.476316025,0.99598314
0.452636812,0.515417197,0.49541216,0.469830174,0.466594765,0.504638133,0.469668307,0.509512277,0.540530611,0.50717485,0.996019007
0.509025937,0.485152852,0.484628106,0.505253532,0.495853802,0.528640657,0.544809461,0.487107388,0.528136363,0.502095039,0.99601972
0.448005137,0.520483026,0.497869629,0.552924674,0.498704659,0.501379329,0.513681047,0.517504811,0.509268441,0.47748039,0.996022087
0.484451901,0.496586811,0.470151164,0.466252142,0.523222944,0.508883177,0.511029618,0.518217246,0.489886924,0.477116315,0.996000842
0.49033337,0.466409466,0.517330422,0.474055574,0.471254232,0.497755967,0.52105023,0.478074059,0.50512774,0.513690802,0.996012569
0.459387206,0.503023319,0.489136028,0.485308156,0.481177024,0.487621515,0.504919011,0.481073836,0.499917755,0.495635959,0.996002717
0.515815122,0.531519005,0.487960523,0.518269959,0.503946269,0.506737176,0.502187747,0.536653782,0.533025853,0.485460348,0.995951404
0.520591419,0.462463297,0.521852303,0.522910321,0.487854031,0.519223572,0.514288759,0.476999613,0.499522724,0.527495264,0.995983876
0.506074249,0.479756476,0.476563214,0.511303873,0.506464176,0.460799113,0.479903139,0.505038011,0.493224225,0.52463652,0.996005248
0.501159683,0.510728458,0.467466669,0.470600303,0.50950053,0.513320945,0.518514748,0.519533228,0.52538782,0.508041715,0.995974423
0.479664863,0.483321828,0.487637513,0.495414881,0.495914308,0.529449332,0.492012267,0.495062295,0.495890104,0.499255767,0.99499272
0.479677243,0.48438243,0.51849999,0.494490105,0.487118466,0.49327934,0.451632046,0.489933994,0.479674923,0.497541786,0.993493218
0.509014214,0.477763124,0.486788565,0.506875854,0.528170804,0.509920228,0.495000784,0.492077957,0.490083782,0.515022613,0.995977824
0.490844057,0.493066186,0.485250448,0.502631614,0.490355465,0.503906418,0.523075835,0.50680058,0.521931081,0.479291429,0.996007202
0.481706249,0.507578953,0.476485375,0.482976701,0.509492872,0.4923917,0.520742743,0.518074634,0.511509597,0.493339412,0.996007843
0.476482405,0.478154815,0.521591718,0.520508484,0.483955234,0.506231696,0.517242337,0.504942445,0.542441628,0.508669913,0.995980877
0.52643672,0.483810856,0.487423353,0.478306854,0.543608694,0.508501703,0.493553145,0.500885315,0.51156247,0.473311744,0.995971137
0.483418571,0.510684611,0.529732686,0.49404724,0.502096504,0.494474683,0.482298185,0.526384199,0.4985197,0.495285192,0.995972172
0.510171946,0.476228541,0.50208747,0.486670733,0.520848405,0.472145556,0.516825014,0.49090067,0.514406267,0.503424636,0.992986587
0.480033556,0.517877273,0.497075552,0.503106084,0.501103041,0.483424126,0.483632144,0.49324357,0.496892919,0.539609252,0.995990028
0.491495725,0.514044234,0.45838868,0.498366398,0.494533754,0.498250977,0.476739849,0.493345104,0.481385801,0.512615084,0.995978941
0.517384823,0.503067698,0.511196706,0.548515564,0.504665324,0.485209249,0.508026537,0.470831105,0.475490882,0.461638276,0.995962698
0.452451892,0.480010591,0.470806405,0.527273996,0.526109818,0.534546236,0.527350219,0.511968318,0.488055996,0.491916743,0.995972126
0.531250154,0.493007003,0.475400594,0.503116177,0.476761372,0.511847999,0.500799106,0.524848324,0.47978708,0.511380503,0.995997997
0.544319562,0.48187833,0.493282499,0.521120247,0.526212843,0.478685972,0.49510413,0.484417693,0.463509471,0.510763417,0.995990315
0.516163366,0.501911698,0.487458327,0.531758538,0.519419319,0.499153082,0.503364776,0.543175347,0.487554308,0.513059125,0.996499546
0.52803836,0.507215855,0.529669277,0.527336625,0.480799443,0.48135121,0.515302598,0.530497714,0.477375491,0.50641798,0.997011891
0.51758107,0.516356812,0.547074983,0.515374916,0.507322509,0.507459134,0.476660552,0.523392839,0.521473989,0.531953013,0.995089339
0.4863255,0.509526992,0.528633565,0.493968148,0.488321934,0.471812839,0.522561149,0.547564205,0.508494516,0.491831902,0.996266069
0.495311095,0.484821509,0.496059702,0.525003732,0.498409284,0.490917157,0.481732958,0.480554409,0.560646328,0.496274498,0.995952632
0.495015712,0.47761103,0.467655083,0.510203786,0.520204757,0.514022939,0.497385561,0.506801762,0.492807076,0.490811073,0.996054012
0.527157347,0.48814631,0.487882168,0.506405447,0.557740818,0.497635368,0.48560018,0.494044997,0.486506242,0.507963931,0.99619978
0.507897959,0.542216389,0.481866161,0.537937967,0.485528409,0.493382861,0.528098181,0.477882466,0.512588481,0.508615877,0.994090107
0.514147556,0.480600769,0.506930749,0.489948626,0.516514916,0.487763982,0.527768668,0.505855187,0.537747794,0.51538065,0.996109073
0.467497386,0.461331264,0.508122127,0.462848037,0.504149427,0.529075109,0.492563341,0.510218094,0.531503489,0.459811761,0.996154878
0.501384792,0.471020286,0.486190401,0.504004908,0.497389608,0.488825526,0.494426863,0.536044276,0.484537771,0.50375685,0.996238049
0.494860509,0.476327475,0.474957414,0.516459978,0.528065572,0.465013573,0.504565335,0.484906685,0.48621886,0.496379272,0.996222727
0.516853208,0.518785313,0.509254771,0.511395842,0.491062773,0.522221173,0.529453671,0.479489059,0.487745423,0.51170807,0.996291192
0.494150652,0.490406529,0.482771179,0.494362084,0.455412652,0.495315289,0.503081667,0.520155969,0.503246819,0.515694636,0.996274527
0.474326776,0.497263257,0.494802641,0.475117212,0.495927974,0.472764337,0.464091254,0.514724793,0.498562142,0.500390238,0.996226727
0.519539782,0.528684025,0.479248399,0.507631826,0.486649137,0.485994066,0.478780951,0.496522977,0.497435214,0.48473221,0.996181886
0.517076637,0.505682847,0.516899321,0.545756304,0.49350047,0.511034243,0.532699436,0.509674938,0.485741954,0.518555128,0.996114048
0.505364218,0.495050427,0.488085697,0.545425671,0.492132292,0.482659444,0.474389982,0.494350236,0.478693279,0.498424984,0.996169147
0.508168269,0.516187932,0.518043242,0.496600322,0.54412901,0.451336807,0.500233189,0.496225125,0.490818942,0.522930553,0.995161253
0.507959782,0.489064367,0.490310988,0.481491224,0.4835821,0.478877653,0.492452358,0.497287836,0.527633616,0.506086294,0.996210651
0.492890907,0.509761727,0.494565062,0.51266008,0.485466502,0.478903617,0.501127657,0.508451702,0.467543816,0.512140769,0.996228614
0.500836537,0.469664784,0.525586688,0.520857204,0.512914238,0.47360248,0.505175891,0.517998999,0.496237705,0.446407183,0.996219385
0.483201043,0.493786822,0.535016057,0.485949528,0.487166353,0.496680866,0.481703353,0.484448257,0.482982085,0.521710636,0.996257236
0.492883674,0.501107194,0.51917665,0.507699229,0.499138785,0.462238828,0.520114967,0.527424795,0.507190509,0.516536294,0.996226608
0.448837696,0.487293464,0.505429125,0.494901096,0.494383346,0.546064007,0.52855943,0.494559566,0.516144662,0.505902631,0.996176852
0.499305423,0.515849396,0.519302576,0.500361099,0.483075545,0.51537173,0.491627979,0.494077197,0.501631052,0.503513355,0.996169164
0.493138848,0.496873908,0.491492085,0.508704409,0.500021693,0.520439958,0.49854334,0.491236135,0.473068626,0.488372691,0.99610628
0.454428215,0.491983952,0.495191814,0.523285812,0.478855995,0.524983411,0.499696317,0.469444241,0.491523078,0.503437056,0.996142754
0.527554937,0.511565286,0.478542936,0.472997775,0.506690022,0.500633271,0.505262059,0.500546808,0.495217036,0.485080169,0.996120839
0.455101482,0.523922113,0.495513841,0.504956707,0.479557937,0.515762419,0.508202653,0.513883812,0.505874993,0.503474448,0.996045977
0.493087552,0.499323162,0.463266823,0.485885695,0.510416422,0.525793235,0.493624358,0.537330906,0.478662796,0.475953454,0.995977032
0.48915787,0.502784657,0.497556088,0.507448511,0.48973932,0.48004509,0.498882351,0.543331909,0.463683218,0.523353083,0.99592634
0.517286396,0.482958227,0.471013319,0.454332363,0.494314926,0.490203069,0.549278869,0.495419894,0.505358206,0.522172128,0.994661746
0.510100218,0.498236207,0.492243658,0.503810287,0.478288878,0.484120388,0.501263899,0.505384051,0.504373412,0.511237618,0.995884191
0.524348721,0.500745647,0.500403647,0.480231249,0.465351616,0.507209054,0.501992501,0.465740446,0.508119571,0.491691364,0.995905423
0.522512304,0.50308014,0.482366763,0.496018736,0.493396676,0.469976959,0.511620346,0.458466348,0.499644506,0.502048252,0.99542114
0.489315612,0.498164237,0.494725848,0.498246731,0.503040934,0.468422003,0.495727125,0.527105433,0.512222036,0.519951257,0.995928512
0.478531859,0.496234925,0.511568319,0.491080158,0.462032835,0.476903443,0.532678137,0.494238638,0.5274894,0.477982268,0.995960379
0.526512929,0.503065453,0.487914232,0.528385063,0.496240736,0.485803958,0.50534532,0.488274389,0.494833529,0.482423428,0.996084034
0.482981774,0.501777519,0.497307295,0.477740083,0.513445394,0.471685963,0.518823261,0.506069222,0.491345683,0.517200306,0.996089385
0.50715252,0.488306571,0.536436767,0.460663446,0.53117835,0.540222963,0.530589324,0.500654993,0.540908855,0.514158971,0.996091922
0.488534117,0.491140456,0.502037146,0.467477958,0.537203349,0.493780263,0.552064902,0.483994749,0.478174138,0.51657128,0.9961
0.482517586,0.476774293,0.506637029,0.489824281,0.495085911,0.470135079,0.507758099,0.49695881,0.513891432,0.537332342,0.996102493
0.52944313,0.507922528,0.46601568,0.469144237,0.488594259,0.4726603,0.494310332,0.495458125,0.494733425,0.528725137,0.995049724
0.463578485,0.51994213,0.521770855,0.495442684,0.471549949,0.486622098,0.505270406,0.53327585,0.485994916,0.450127043,0.996101928
0.539287532,0.50083332,0.49692488,0.506853882,0.547745281,0.537227329,0.540338425,0.524144401,0.516168919,0.498099984,0.996098901
0.499605945,0.485357196,0.460242316,0.502652293,0.497648016,0.5108706,0.48788353,0.517710902,0.506949925,0.503025757,0.996554795
0.507623519,0.447703909,0.476446388,0.47168252,0.490938819,0.511002981,0.478455565,0.499310222,0.488163225,0.498217301,0.996556011
0.486496311,0.472858575,0.493130574,0.49674435,0.502640718,0.479387319,0.495354531,0.530884751,0.517080528,0.493392086,0.996723887
0.484722103,0.538091253,0.527249838,0.459357941,0.521608573,0.519654016,0.509130516,0.501915799,0.512156609,0.433288002,0.994029891
0.487900918,0.474150151,0.522736855,0.512856496,0.516252216,0.485098157,0.50443514,0.481210515,0.538905304,0.501553284,0.996354201
0.490511689,0.485267318,0.470467688,0.517789114,0.506406276,0.482433721,0.494084434,0.538001546,0.504495272,0.517305469,0.996556757
0.508381947,0.542802095,0.484281092,0.509362666,0.501856699,0.513935848,0.480165216,0.510838552,0.493730139,0.513496445,0.996486523
0.480414738,0.520157699,0.51253959,0.474653923,0.505594256,0.4842947,0.484548445,0.51631058,0.491710438,0.50106829,0.996370296
0.503062096,0.529910716,0.513832835,0.477420882,0.510593507,0.525493978,0.490633828,0.523694258,0.495888356,0.505356865,0.996506107
0.497121696,0.51029885,0.500926361,0.505536838,0.462500444,0.512609929,0.512345729,0.525341616,0.479635707,0.506899998,0.996511498
0.488232278,0.523523878,0.480249529,0.443426991,0.443732938,0.459006624,0.512031984,0.509845299,0.509031083,0.510949758,0.996470425
0.474721041,0.497575365,0.502970655,0.519089,0.483803094,0.515758242,0.510553357,0.503996269,0.475470398,0.524467408,0.994320257
0.503967922,0.499955004,0.501315838,0.461800572,0.457432058,0.503662097,0.507451962,0.491470438,0.501608598,0.508280217,0.996366048
0.496450565,0.515070658,0.462058161,0.486098348,0.493820173,0.474381463,0.50362231,0.512492167,0.49744441,0.495064255,0.994314815
0.503256949,0.487629311,0.519289051,0.52999053,0.485866955,0.50494675,0.465087346,0.500082788,0.528046379,0.505329053,0.996360686
0.519849827,0.508365899,0.527318011,0.472558503,0.498546813,0.472208732,0.490859394,0.534887856,0.50921389,0.512057795,0.996405592
0.490489274,0.510253618,0.486891539,0.476753568,0.504200031,0.520966528,0.494164246,0.515375401,0.48734421,0.507427872,0.996194573
0.486586084,0.515732493,0.490485349,0.471196264,0.517548534,0.485428202,0.508857315,0.488967922,0.486784351,0.513816566,0.996454334
0.505675438,0.500917224,0.471682344,0.492776485,0.484599758,0.484351357,0.491771725,0.521270825,0.518618464,0.531643942,0.996460011
0.474673035,0.466956614,0.492417082,0.445950293,0.50657197,0.489438685,0.501069121,0.506338801,0.50562679,0.508242298,0.996466407
0.496386838,0.524615467,0.48104357,0.488256152,0.477728958,0.490640563,0.510340748,0.500265622,0.457413184,0.494323651,0.996497403
0.51629743,0.542232355,0.517100548,0.487329956,0.523039783,0.508456084,0.504098943,0.492155083,0.50836336,0.506677869,0.996406971
0.476391044,0.484165791,0.517033739,0.489788638,0.497474561,0.470003935,0.472466795,0.495130785,0.491844456,0.484743396,0.996438041
0.500307529,0.486681249,0.504712258,0.488831826,0.488290454,0.514024718,0.505516482,0.506148787,0.477958342,0.517536791,0.996445876
0.499276601,0.47247604,0.486567431,0.496869955,0.469717313,0.510528129,0.521582703,0.504204684,0.52116186,0.516782739,0.996473265
0.495504123,0.478640717,0.5032649,0.498892072,0.528169539,0.508538163,0.471177375,0.494850599,0.521309799,0.467393506,0.995671154
0.538816815,0.489270728,0.503173709,0.498880467,0.50569973,0.488432866,0.488097199,0.497766909,0.507630899,0.502648923,0.996403666
0.490563614,0.509128435,0.487991055,0.500798771,0.497759397,0.487855432,0.493045944,0.468024731,0.477505225,0.489409462,0.996392857
0.487485798,0.477795253,0.507487576,0.488566336,0.465051858,0.469712227,0.519500337,0.50249074,0.55050399,0.524969088,0.99638032
0.466291103,0.49509074,0.49746971,0.502498095,0.542067758,0.492383538,0.476855604,0.520010807,0.49269499,0.471645342,0.996369797
0.464866702,0.511896299,0.502409725,0.4681986,0.485461977,0.509670166,0.507510502,0.494517248,0.502472911,0.480689386,0.996361209
0.487585436,0.480105164,0.495716929,0.517546775,0.518509994,0.495716779,0.454440586,0.523191223,0.504789479,0.450829817,0.996368845
0.495264415,0.531913584,0.520791161,0.510033213,0.52063284,0.50746495,0.527029794,0.513423135,0.499734006,0.506120571,0.996329365
0.503912027,0.492853618,0.507061054,0.505589498,0.481579413,0.51453735,0.535736299,0.486048095,0.487789947,0.517457476,0.996353532
0.482436573,0.489742209,0.512380672,0.49702518,0.49610305,0.500291799,0.533469556,0.49337962,0.53868043,0.503266651,0.996345364
0.486848679,0.506558058,0.522782626,0.518606176,0.521651073,0.500229984,0.475784966,0.536169487,0.522317895,0.525971084,0.996352778
0.512317506,0.528923725,0.546346753,0.494557009,0.489828121,0.548291424,0.488358441,0.48705317,0.514716795,0.503969941,0.996346331
0.459519575,0.488161902,0.484968202,0.497135387,0.469651873,0.468717068,0.498769738,0.502430149,0.495032692,0.469956435,0.996324627
0.500668988,0.513850933,0.533472727,0.466657683,0.455684463,0.483170126,0.486927044,0.474387484,0.5306896,0.492334049,0.996316791
0.491924658,0.494623,0.475241974,0.510469579,0.502972826,0.479961453,0.49080781,0.497957616,0.5212267,0.480694942,0.996281807
0.490531993,0.503561158,0.524738858,0.51873562,0.526280757,0.511652913,0.480429412,0.492956284,0.538479258,0.493743127,0.996303313
0.528756856,0.55161644,0.51529631,0.498289785,0.46425777,0.486600946,0.484758511,0.513098753,0.495025416,0.498434355,0.996284483
0.508421759,0.508371657,0.481992729,0.474036513,0.501522825,0.508654022,0.477102324,0.524357427,0.493203105,0.507182061,0.996281784
0.496946724,0.514564963,0.469340955,0.49026159,0.498893846,0.498097689,0.507801583,0.503170849,0.491254174,0.499102144,0.99627685
0.473592329,0.506877133,0.525800984,0.480251172,0.51206816,0.525097604,0.494428002,0.499453313,0.50609448,0.484953895,0.996296794
0.520806412,0.485215905,0.490546319,0.519390406,0.481978609,0.502955153,0.512506164,0.503347884,0.519777709,0.542745802,0.996243425
0.507189624,0.476124707,0.480120063,0.488944876,0.469223193,0.513934705,0.514264222,0.478462367,0.445677773,0.492822203,0.996250194
0.481213621,0.521860005,0.514706504,0.481649606,0.479775992,0.486684913,0.518707604,0.47433497,0.517742363,0.509642015,0.996224211
0.472742823,0.473664833,0.473692969,0.519634599,0.512638593,0.523305031,0.557475737,0.512514027,0.501702034,0.488321008,0.995947769
0.510483655,0.538357921,0.518211498,0.466103739,0.514406927,0.5384741,0.496751667,0.525654986,0.505389503,0.466270346,0.996206425
0.501114569,0.497988824,0.492199847,0.562879444,0.52007913,0.489260969,0.496775552,0.492518474,0.490224241,0.517823524,0.996214529
0.516933038,0.508325236,0.477484174,0.486778025,0.508276122,0.479669585,0.49654698,0.488986872,0.518684463,0.53821324,0.996212741
0.519830073,0.464159468,0.489253913,0.486082198,0.52799225,0.48570142,0.463143983,0.521700676,0.47103851,0.506045321,0.99615669
0.529148307,0.531362841,0.46683367,0.484579112,0.52163595,0.520748908,0.494020514,0.504309015,0.498694362,0.501174331,0.99618616
0.548980458,0.525528868,0.492577923,0.500505838,0.508512746,0.484564278,0.473109209,0.519035274,0.537263542,0.52557524,0.996204383
0.536388069,0.517392139,0.505805868,0.487580968,0.50473982,0.50503667,0.498662221,0.475234905,0.469707166,0.490617293,0.996191666
0.484340185,0.50855729,0.498812168,0.520968584,0.48340622,0.496855794,0.48324787,0.491886564,0.493408285,0.494241244,0.996200463
0.482802178,0.539983103,0.506543047,0.461653656,0.52335994,0.511437541,0.518714161,0.537893512,0.487198849,0.488973348,0.996198031
0.489094894,0.477328953,0.513376648,0.529761173,0.490246959,0.492229578,0.534678456,0.470695192,0.528688404,0.529562629,0.995402923
0.521500611,0.502656457,0.490698366,0.461603255,0.48544462,0.487721052,0.463602911,0.456952378,0.540512299,0.484023431,0.996119655
0.459615786,0.491915084,0.486009891,0.534085084,0.488341091,0.471786478,0.504937799,0.504040565,0.513969412,0.510737965,0.996126751
0.540055938,0.476022751,0.512917143,0.480325117,0.471971139,0.488148388,0.521419962,0.498994948,0.528677276,0.469702945,0.995103684
0.494422318,0.509752054,0.506136374,0.487660975,0.51646227,0.516982742,0.492223606,0.484226241,0.464373912,0.483495712,0.996112933
0.467818445,0.473021775,0.492664688,0.507117508,0.518147632,0.479432882,0.508542673,0.483081241,0.466655197,0.49369252,0.996120911
0.518156805,0.523002198,0.500286667,0.501227988,0.46373883,0.508984723,0.508640775,0.520424257,0.498437166,0.482239626,0.996102098
0.499806227,0.443519934,0.530619374,0.493028637,0.510493086,0.497863407,0.489968825,0.506983577,0.491850527,0.48819199,0.99609253
0.534565894,0.474075713,0.52358984,0.48436712,0.510933371,0.468386102,0.529434211,0.501115925,0.529279228,0.51125527,0.996100461
0.502738321,0.513835298,0.532378882,0.489397211,0.511579884,0.48490121,0.515085773,0.518465618,0.505996545,0.538224796,0.996125205
0.486094404,0.495352534,0.501783081,0.485734833,0.493297622,0.523279885,0.509751052,0.525328056,0.428028635,0.496789549,0.996157713
0.521270931,0.523153482,0.499773519,0.506317694,0.544553459,0.511595327,0.517169893,0.484357555,0.492198791,0.509244975,0.996132258
0.509956158,0.457892303,0.507328397,0.498778528,0.527291378,0.518336928,0.515539744,0.485776123,0.515045373,0.479315507,0.996155918
0.481134133,0.525899108,0.500806371,0.492293836,0.500662541,0.490260493,0.510675446,0.524015795,0.515002855,0.492397896,0.996162589
0.506118743,0.543423842,0.522481626,0.512724946,0.474646579,0.491663584,0.489259922,0.484870685,0.514823992,0.498189373,0.996153114
0.524181188,0.462616185,0.477647787,0.490980357,0.513833316,0.493309642,0.490062816,0.511946383,0.485739798,0.532532779,0.993847819
0.522042775,0.489418465,0.480774634,0.506448756,0.536787458,0.473462381,0.534472393,0.493090503,0.528459753,0.508310402,0.996150448
0.474283282,0.510037155,0.514443433,0.493534279,0.491410355,0.501462345,0.495805317,0.507650112,0.540731995,0.494713198,0.996172309
0.489910444,0.51119859,0.482018614,0.458523096,0.49759482,0.508933402,0.524058019,0.478982409,0.52234143,0.504723011,0.995388477
0.491971276,0.502149811,0.486652258,0.502817926,0.483049981,0.470116355,0.508355378,0.492145375,0.508760849,0.491936861,0.996171569
0.491230133,0.517950694,0.453623276,0.50681557,0.480762213,0.500779776,0.48224916,0.55834235,0.498284439,0.497984677,0.996192488
0.519816673,0.486579709,0.510388056,0.481883877,0.476778862,0.489744119,0.479454469,0.521478655,0.48373782,0.48147906,0.996220327
0.502985864,0.531559774,0.528889287,0.480092929,0.50671053,0.524412397,0.527993634,0.520153457,0.4976421,0.49237082,0.996283951
0.527166601,0.475371937,0.518106823,0.503579017,0.515303463,0.475551306,0.478176656,0.49155716,0.447205908,0.47913636,0.996256098
0.495751127,0.534490004,0.475049399,0.5238846,0.508619146,0.486053741,0.496550857,0.511742318,0.499916293,0.530425151,0.99626506
0.491876314,0.507183937,0.526638165,0.509293485,0.485898242,0.505090817,0.537955167,0.475898103,0.509999659,0.514613647,0.99625
0.507037421,0.523423322,0.449472044,0.498357902,0.520729056,0.49581116,0.470747623,0.449496642,0.529857063,0.475269263,0.996235294
0.484306318,0.518400878,0.470532045,0.516524159,0.508331711,0.52366473,0.49954173,0.498764488,0.499999828,0.451925334,0.996139535
0.482407361,0.512656327,0.510719787,0.504500317,0.457356071,0.538740625,0.520319075,0.523080882,0.516595903,0.50833769,0.996275862
0.49417413,0.502094652,0.487999365,0.538824334,0.47944613,0.520198019,0.505682372,0.472209621,0.496569293,0.505983607,0.996272727
0.514977788,0.480874779,0.486164397,0.481637065,0.503024744,0.494506589,0.505833063,0.477697363,0.513204846,0.471292102,0.996269663
0.494570004,0.501692586,0.504516942,0.492432983,0.518901841,0.47880348,0.521759825,0.499789344,0.525306332,0.456198054,0.996244444
0.463977945,0.482696229,0.513261539,0.523413969,0.493520632,0.510951854,0.543793489,0.523064677,0.504865028,0.491795543,0.996230769
0.501448447,0.487269484,0.516989266,0.472706748,0.483831071,0.455634039,0.487487015,0.466708464,0.526387734,0.508179203,0.99625
0.528601287,0.511381996,0.481290268,0.5078282,0.511016045,0.500301688,0.504380476,0.509128687,0.501786907,0.474687047,0.996247312
0.495349617,0.491950717,0.517011648,0.52454827,0.488162285,0.520562556,0.483154621,0.553964087,0.491218022,0.569170435,0.996244681
0.487456314,0.452284824,0.512043246,0.499939928,0.514229309,0.500702452,0.500462881,0.491593115,0.479280022,0.498532888,0.996273684
0.495788297,0.496518888,0.476752322,0.49296939,0.478806539,0.521845756,0.488982223,0.533405544,0.481981611,0.512357329,0.996270833
0.517109545,0.501041936,0.496249465,0.506154771,0.55547641,0.526033624,0.532607707,0.501347529,0.504344213,0.515100476,0.996278351
0.498983451,0.515635731,0.499911346,0.538308806,0.478679978,0.497776648,0.506194293,0.504531017,0.506987339,0.480870635,0.99627551
0.503914126,0.498815128,0.493044595,0.522984854,0.471403569,0.517781991,0.496726258,0.518927065,0.510185876,0.458720166,0.996282828
0.518284245,0.517935823,0.493331306,0.499389984,0.469604344,0.546938652,0.484432568,0.537034549,0.51228442,0.488447116,0.9963
0.507839893,0.503371238,0.469898069,0.520171035,0.467170189,0.514162192,0.509620678,0.499278336,0.458879283,0.50431778,0.996316832
0.472049482,0.47768602,0.519003943,0.480960788,0.493862989,0.514523471,0.483455297,0.483879639,0.528946529,0.506558672,0.996294118
0.509824491,0.498055801,0.468889871,0.52859236,0.529062999,0.500205415,0.457956382,0.490847245,0.495729472,0.464864805,0.996300971
0.477040676,0.528030346,0.47286966,0.457605444,0.464026715,0.515152232,0.48270124,0.50426278,0.512097186,0.527502267,0.995663462
0.489907589,0.49410169,0.490617061,0.479204589,0.508288478,0.519943233,0.502601193,0.526646364,0.502293461,0.486259929,0.996333333
0.518712432,0.517376793,0.47350446,0.51537115,0.528121902,0.490256311,0.497385851,0.509133361,0.480446656,0.493005685,0.996292453
0.453469207,0.488333607,0.513061498,0.500158205,0.517862261,0.494950932,0.503869035,0.482285201,0.484754198,0.477332402,0.994130841
0.498099683,0.485670246,0.534480533,0.486407871,0.5053741,0.529563332,0.509547216,0.46276167,0.517503483,0.515314676,0.996268519
0.492776088,0.499323841,0.465461326,0.489889008,0.473431893,0.525990048,0.501164423,0.538424225,0.498012485,0.48679494,0.996293578
0.489681251,0.497777304,0.510883923,0.517033325,0.516232718,0.470302466,0.486693958,0.503949809,0.517929961,0.473939632,0.996309091
0.497492959,0.503289292,0.50225017,0.508836945,0.498820677,0.478200327,0.486234203,0.497049236,0.543212859,0.499461666,0.99627027
0.474080063,0.491546817,0.511880638,0.497578121,0.492410135,0.470994889,0.523267646,0.483710636,0.514813178,0.515518432,0.996285714
